Id,cost
16800,11249.945198
16801,3116.2604039
16802,2325.11268013
16803,1886.45951341
16804,1667.44775828
16805,1.5232203924e+16
16806,32570992498.8
16807,9695790.41215
16808,986153.437849
16809,573968.407372
16810,415345.524508
16811,279492.165823
16812,209710.286687
16813,6.33470988439e+12
16814,79852960.7321
16815,107484.782604
16816,6428.59388176
16817,1455.23816612
16818,1079.15818659
16819,903.668799056
16820,809.826713893
16821,1257895236.57
16822,147570.704472
16823,352.340918321
16824,56.4946339974
16825,13.8425272069
16826,9.48037721743
16827,8.26280218877
16828,7.76733128825
16829,402066053.966
16830,56676.7622108
16831,212.258458936
16832,31.1340736289
16833,9.04321040104
16834,6.02761032588
16835,5.19729969209
16836,4.91619176686
16837,4.83022215705e+29
16838,3.45706342976e+11
16839,7168748.96259
16840,1203266.47608
16841,195341.568004
16842,18252518.3605
16843,15170.1280478
16844,101.702755215
16845,19.1170712205
16846,5.20968533166
16847,4.30886410833
16848,4.08767650343
16849,415924962.672
16850,50335.3393857
16851,188.457232242
16852,28.4316495212
16853,8.31655267759
16854,5.57158555583
16855,4.83707567753
16856,4.59221164599
16857,59819245.0101
16858,26662.2362231
16859,131.530493515
16860,29.4318160749
16861,7.27745240678
16862,5.98610372817
16863,5.55225559226
16864,5.3091541456
16865,107366048.515
16866,42000.9704783
16867,182.139108113
16868,30.8946297041
16869,8.17362748821
16870,6.73647136444
16871,6.31579055121
16872,6.03444881456
16873,685298044.31
16874,68062.9794156
16875,235.501836898
16876,33.9550254287
16877,9.73800526627
16878,6.73028160525
16879,5.8093590084
16880,5.48794940085
16881,15341745765.8
16882,649210.035053
16883,1714.65839206
16884,246.250669007
16885,72.4332084926
16886,53.1820339646
16887,45.8297936054
16888,42.4083623814
16889,8552512922.97
16890,409402.439172
16891,1082.10307003
16892,141.208346717
16893,40.3209682626
16894,27.7551133288
16895,23.4102900801
16896,21.6878892032
16897,12832427028.9
16898,309281.319398
16899,1157.53840225
16900,97.1679285495
16901,25.5369162283
16902,17.6962740952
16903,15.6806940284
16904,14.7403772594
16905,5.18903884557e+12
16906,34651284.8687
16907,33829.2076453
16908,3265.18149344
16909,643.942842792
16910,450.439220536
16911,371.105416518
16912,337.56217852
16913,223698323.377
16914,5856260354.86
16915,294673.395708
16916,723.055361959
16917,97.3921514043
16918,28.1730218217
16919,19.002556882
16920,16.4833623856
16921,15.3859312798
16922,6176018724.24
16923,419268.211938
16924,1008.59161112
16925,163.590899929
16926,42.1864304236
16927,31.6624604438
16928,28.0245017111
16929,26.0674032885
16930,6.9868215296e+11
16931,12524494.6017
16932,12091.8708763
16933,1164.46798701
16934,243.263343916
16935,185.950152645
16936,162.709351534
16937,146.969989381
16938,445559.271914
16939,81865.6324322
16940,6694.7140976
16941,1.58473336828e+12
16942,5795993.62249
16943,976565.706554
16944,296499.672669
16945,2440167254.89
16946,163878.61053
16947,493.411505135
16948,68.7310025413
16949,21.8873216233
16950,15.5225234748
16951,13.1044564828
16952,12.2861285252
16953,747519984.317
16954,71699.6500179
16955,242.604023563
16956,33.981132823
16957,9.667088544
16958,6.53311234207
16959,5.64475415479
16960,5.33134649456
16961,5.35062350822
16962,5.10800356321e+11
16963,6475089.10153
16964,7294.86507756
16965,600.067248115
16966,135.674139438
16967,103.885398406
16968,88.995453829
16969,79.9293293305
16970,46049.7498538
16971,33775.2271891
16972,2019.97348083
16973,1.37798084889e+11
16974,2070328.98673
16975,42127.3925655
16976,24833.3355343
16977,90024619.1828
16978,2.22233378661e+12
16979,23298448.538
16980,5.75206726164e+14
16981,6.29448602838e+11
16982,28368530063.9
16983,4590523.43982
16984,1540424.74555
16985,1229799.56456
16986,31090.4312932
16987,18176.3227629
16988,2385.5378209
16989,19081933273.2
16990,99401214.5793
16991,8116696.33954
16992,249286.57732
16993,2.46338554501e+11
16994,5721616.55237
16995,7095.72911527
16996,818.340765918
16997,171.891195882
16998,130.432692307
16999,115.598685665
17000,106.325625195
17001,68280184.694
17002,48003.5215585
17003,10658.0472145
17004,6876.94286088
17005,765.3195301
17006,757.443358534
17007,95503220.4684
17008,187297.077463
17009,8.09846732526e+11
17010,12130681.5335
17011,12773.0920656
17012,1258.29625797
17013,272.23324506
17014,204.936972443
17015,178.09602772
17016,160.5931289
17017,8.62590025422e+11
17018,11584229.9071
17019,11869.3649032
17020,1189.14082578
17021,248.405628934
17022,185.748484432
17023,161.332743714
17024,145.003955073
17025,1499861.16365
17026,8308771512.35
17027,514737.235438
17028,1075.77794336
17029,159.406798349
17030,39.5592280097
17031,29.7727560591
17032,26.4664097705
17033,24.5919029202
17034,2.80739890866e+17
17035,2878475714.86
17036,3.98842541151e+17
17037,1.04402740813e+13
17038,250995.921157
17039,13244.5630013
17040,10564.6881716
17041,20917.742866
17042,40256.1436444
17043,2.67131418697e+12
17044,27706062.0707
17045,29229.9541039
17046,2906.07962287
17047,556.090653858
17048,409.785081461
17049,339.801039913
17050,302.955254828
17051,2.16449032249e+12
17052,25000123.6975
17053,26898.3125976
17054,2692.41322682
17055,561.572026675
17056,414.978102732
17057,344.468147678
17058,308.186759484
17059,4652.71128305
17060,295.132763045
17061,2993519217.59
17062,2690193.12019
17063,320466.17467
17064,435579.63631
17065,7618.96148172
17066,7863.03588125
17067,8.8548569789e+11
17068,8072055.82842
17069,8470.67250752
17070,810.72064111
17071,188.959120394
17072,148.491359079
17073,126.531524895
17074,114.90690528
17075,2.57993602306e+19
17076,2195321290.93
17077,383080.036492
17078,253569.397714
17079,1.63152026819e+15
17080,1246743039.63
17081,550306969.699
17082,561.855721342
17083,6.44354567372e+20
17084,1.71745479784e+15
17085,996770370.247
17086,1455648877.61
17087,650272802.364
17088,66769.597874
17089,230.885134219
17090,32.5549786279
17091,9.41045862913
17092,6.34626846308
17093,5.49066694071
17094,5.20136350822
17095,245058.356414
17096,41115.2160652
17097,23878.1359671
17098,5.6239130828e+11
17099,6969195.59749
17100,7559.01565257
17101,761.276186248
17102,187.053183696
17103,141.157745862
17104,119.256162909
17105,108.855257429
17106,1757431578.1
17107,76458.7025195
17108,313.005145355
17109,39.6658344723
17110,11.6672937332
17111,8.07355217164
17112,6.88981799128
17113,6.55197853836
17114,2601608759.2
17115,95168.4547726
17116,354.863907533
17117,43.500605453
17118,12.5383568886
17119,8.63399863993
17120,7.3473664926
17121,6.9781945038
17122,1882611776.49
17123,155211.239271
17124,458.339690557
17125,66.0165138256
17126,22.0754251847
17127,15.5901963539
17128,12.9348441903
17129,12.0592146951
17130,6015208121.88
17131,302467.5911
17132,890.113893571
17133,145.765819511
17134,46.527467909
17135,34.2576135935
17136,29.7096863626
17137,27.9278334877
17138,1542206155.67
17139,118845.656318
17140,389.933940098
17141,54.8181506594
17142,17.0243694752
17143,12.2049823122
17144,10.2453863095
17145,9.62274017302
17146,1542206155.67
17147,118845.656318
17148,389.933940098
17149,54.8181506594
17150,17.0243694752
17151,12.2049823122
17152,10.2453863095
17153,9.62274017302
17154,1933346851.41
17155,162178.469947
17156,496.483825151
17157,76.4024628281
17158,25.0304755055
17159,17.9721878056
17160,15.3502752766
17161,14.4041751767
17162,1035855730.03
17163,108184.185077
17164,364.860147394
17165,52.6067082975
17166,17.6919921894
17167,11.9762621371
17168,10.0843277603
17169,9.51581064968
17170,1110689955.01
17171,131513.617147
17172,458.258161121
17173,75.062863552
17174,24.5783676937
17175,17.0988157407
17176,14.7181375887
17177,13.9231864663
17178,2107909930.76
17179,172563.743888
17180,503.813729963
17181,71.3890447217
17182,24.2224535276
17183,16.5890727048
17184,13.80284076
17185,12.9349812007
17186,8.93970429388e+11
17187,11765479.9732
17188,27007.1103668
17189,3830.43980951
17190,613.952991534
17191,465.12873464
17192,390.827640577
17193,350.912118768
17194,2762638601.87
17195,201796.48289
17196,561.279902798
17197,78.7871472249
17198,27.5157281884
17199,19.3972527253
17200,16.2282026026
17201,15.1766472602
17202,3078289675.75
17203,194841.946249
17204,644.795049419
17205,83.50538544
17206,24.502689705
17207,17.3494742503
17208,14.717599031
17209,13.7652321224
17210,355409352.079
17211,47501.8600008
17212,187.477732231
17213,28.9251400059
17214,8.55863336438
17215,5.93936601751
17216,5.15648566266
17217,4.90890238304
17218,441922843.058
17219,54457.4963144
17220,207.670107367
17221,31.2832816482
17222,9.11493777139
17223,6.32580126408
17224,5.4845639174
17225,5.20394221505
17226,96138630429.3
17227,3510307.52051
17228,6843.97761997
17229,1000.21814501
17230,143.374276401
17231,105.197109078
17232,87.7072309232
17233,79.0258283459
17234,1.01787337777e+11
17235,3637891.6465
17236,7035.98820809
17237,1017.8000786
17238,145.496633304
17239,106.650128662
17240,88.8602278564
17241,80.0444733599
17242,414439578.056
17243,56218.9682068
17244,195.825911207
17245,30.297154748
17246,9.2136647316
17247,6.22595139241
17248,5.38267986356
17249,5.11042926964
17250,1826745478.85
17251,132236.202081
17252,416.042359669
17253,57.5990755288
17254,18.1983132711
17255,13.1892820752
17256,11.0955066622
17257,10.4021916659
17258,3530551873.47
17259,227869.374811
17260,729.709339446
17261,114.784480426
17262,35.9566325618
17263,26.370643479
17264,23.0829912481
17265,21.6608052819
17266,6.89145998916e+11
17267,9243521.88908
17268,20261.4685288
17269,2953.89924282
17270,522.040952059
17271,404.498417235
17272,337.443142203
17273,302.706664459
17274,2093508595.59
17275,144894.909912
17276,446.56283789
17277,62.357943285
17278,19.3739807012
17279,13.7830278846
17280,11.5630122474
17281,10.8286911848
17282,1478132530.31
17283,122827.103772
17284,416.399812899
17285,67.5653966665
17286,21.8595792112
17287,15.9826117001
17288,13.920698324
17289,13.1591167715
17290,1085653286.1
17291,121978.187929
17292,309.921158024
17293,49.1175223453
17294,12.6926105393
17295,8.87087681567
17296,7.7898200648
17297,7.35764295572
17298,641788156.572
17299,77010.5558322
17300,256.500610401
17301,37.4265827136
17302,12.3015362971
17303,8.41021203439
17304,7.1838024955
17305,6.76787594828
17306,2193035081.92
17307,153341.688889
17308,481.705911775
17309,69.9348074529
17310,22.7456906347
17311,16.3633050994
17312,13.9889699805
17313,13.1236977533
17314,2622186950.55
17315,173032.596736
17316,537.555363859
17317,83.9462254186
17318,25.1069461132
17319,18.2850185926
17320,15.6670507063
17321,14.6910744834
17322,768884075.706
17323,76472.1804757
17324,254.012875327
17325,36.0524327934
17326,11.2237908087
17327,7.76042591238
17328,6.65910299917
17329,6.30116320592
17330,2669860542.58
17331,200053.71142
17332,577.183404196
17333,82.9169414544
17334,29.0531800172
17335,19.8875305461
17336,16.904667927
17337,15.8212572819
17338,1974412746.42
17339,139108.481844
17340,432.503272377
17341,60.8431343703
17342,18.8997154144
17343,13.4087313058
17344,11.2646054389
17345,10.5523043554
17346,8576161059.45
17347,368701.655864
17348,719.673731581
17349,91.5566888208
17350,26.7734498172
17351,18.8897473512
17352,15.3111201652
17353,14.0368297093
17354,7028758921.38
17355,341276.168134
17356,696.284313142
17357,90.6546897309
17358,27.1154729926
17359,19.0249865002
17360,15.4020721777
17361,14.1343288982
17362,1557014765.97
17363,118706.515318
17364,380.882281203
17365,53.8930808328
17366,16.6774928758
17367,11.90954967
17368,10.0113315985
17369,9.38728779818
17370,2200708352.23
17371,149489.067805
17372,465.462759703
17373,68.9061324073
17374,21.4391940346
17375,15.7046470947
17376,13.4075543567
17377,12.5694058451
17378,618711049.936
17379,63968.6654212
17380,222.882683637
17381,31.3793142469
17382,9.0532664225
17383,6.11251302148
17384,5.29544219437
17385,5.01706173123
17386,1866189360.59
17387,155828.351744
17388,458.860233158
17389,66.9516292098
17390,22.8878157286
17391,15.9141626526
17392,13.321778024
17393,12.4274523623
17394,776249917.959
17395,85369.2739415
17396,259.209659694
17397,38.2051561425
17398,12.8147505077
17399,8.56860411206
17400,7.27211119674
17401,6.89380821009
17402,1782550938.74
17403,150650.784429
17404,459.406939159
17405,65.2245447208
17406,21.9796264063
17407,15.4388675766
17408,12.909289831
17409,12.0785449526
17410,2452578881.68
17411,189596.625697
17412,553.98635911
17413,84.1471980346
17414,28.0732958751
17415,20.2112787466
17416,17.2690040122
17417,16.1647291811
17418,420258627.548
17419,59195.6018039
17420,213.157617658
17421,32.478357864
17422,11.0909716165
17423,7.47465758033
17424,6.34276713335
17425,6.03144427023
17426,1682956151.55
17427,157222.538762
17428,449.851864901
17429,65.1971057014
17430,22.7337230843
17431,17.030708847
17432,14.6179240301
17433,13.6401232401
17434,1908953427.52
17435,166704.923218
17436,510.699203992
17437,76.937792101
17438,26.2789041039
17439,18.43050065
17440,15.4466586412
17441,14.4271092341
17442,4807434901.31
17443,290555.882316
17444,645.039314778
17445,82.7488018075
17446,24.6504763484
17447,17.670184602
17448,14.2878315003
17449,13.0914563846
17450,4.85416321231e+31
17451,1.43277628114e+23
17452,4.4900853971e+14
17453,8.79409131888e+13
17454,4.41953407577e+12
17455,3850392268.36
17456,224975.202698
17457,714.741460442
17458,116.104147044
17459,36.5613774964
17460,25.6177304789
17461,22.224825933
17462,20.978893511
17463,3619022633.96
17464,214016.963295
17465,690.159357767
17466,110.089051174
17467,33.9999169453
17468,23.8553035066
17469,20.6890237182
17470,19.5374692849
17471,881419616.273
17472,109822.993407
17473,355.611711487
17474,51.8022529609
17475,16.2326414368
17476,11.2761476112
17477,9.62878940246
17478,9.07489944406
17479,35.4359628115
17480,894764400.738
17481,111690.217988
17482,363.328376719
17483,52.1682625933
17484,15.7048122713
17485,10.9659534277
17486,9.42532288552
17487,8.85081532509
17488,9.85477828968
17489,26.1713774799
17490,14.3065700732
17491,10.9749066948
17492,7.17422864205
17493,19.1003515123
17494,274.513328337
17495,9.12123673075
17496,16725417899.0
17497,514.918995028
17498,15.9724151881
17499,205.6857283
17500,62.2859836675
17501,96.9746649362
17502,19.186210614
17503,13.8979361846
17504,11.8924107808
17505,29962400502.4
17506,473.507999407
17507,11.0063024762
17508,10.2370355732
17509,13.6963398758
17510,7.08371372415
17511,16.2211113811
17512,18.8909841285
17513,11.9394430336
17514,185.665443303
17515,38.1188545092
17516,175.553171668
17517,147.773684316
17518,166.843649227
17519,474.540231286
17520,313.910852709
17521,3110.07185602
17522,236.126658508
17523,33.5551757635
17524,10.7953275838
17525,7.01620491114
17526,911594506.146
17527,81352.5662085
17528,267.015238074
17529,37.3966420863
17530,10.7661986721
17531,7.4621844466
17532,6.44612278641
17533,6.074798067
17534,7.61677405498
17535,6183.47253767
17536,557.089520015
17537,415.798906491
17538,15.8495657682
17539,61082.2325331
17540,8.72543151123
17541,9.54630524476e+54
17542,1.64656848665e+12
17543,15473.1821684
17544,253.125384754
17545,9.13576243221
17546,9.34452698529
17547,1656439014.69
17548,1.33463009834e+11
17549,184.617250314
17550,347.705111033
17551,6.61076649377
17552,8.49688713094
17553,4.8428675774
17554,2.9263538012
17555,2.59485907515
17556,1.94036480139
17557,1.94024563676
17558,52.1820653832
17559,18.7198126564
17560,219.365916021
17561,1916.3437042
17562,44.8101945239
17563,43.604721144
17564,34.8550417255
17565,45331.2244171
17566,6703.64640844
17567,4028.5508216
17568,2169.37748523
17569,55.2625603606
17570,6.25929796194
17571,773137512.758
17572,76073.6591993
17573,254.816904821
17574,37.2219666298
17575,11.0460840898
17576,7.57250898685
17577,6.50668426347
17578,6.1602538296
17579,19442.9682413
17580,736.456468663
17581,575.182376351
17582,23.947642162
17583,6.34151956751
17584,6.12254749896
17585,5.60461486228
17586,3.86389721382
17587,1.21358520922e+27
17588,5.78748145463e+20
17589,5.08998446523e+17
17590,3.61758697412e+15
17591,572598111.196
17592,3.53462245123
17593,5053.43940546
17594,223.827007415
17595,204.386812103
17596,631620044.321
17597,63957.7938303
17598,222.380408738
17599,31.7780809531
17600,9.11872034063
17601,6.13058802726
17602,5.30862000933
17603,5.01682079194
17604,9.90035822945
17605,13.3640597778
17606,1588484965.99
17607,138173.995158
17608,389.258993787
17609,53.2219321148
17610,17.0730508659
17611,11.9260400278
17612,10.0639051112
17613,9.34841101707
17614,1389953186.15
17615,118277.664577
17616,396.028595284
17617,62.981812536
17618,20.9760747131
17619,14.7473574771
17620,12.6676442773
17621,12.0050934356
17622,1404040570.35
17623,120478.260038
17624,413.014891812
17625,66.0626578895
17626,21.680295459
17627,15.2479420471
17628,13.1147759846
17629,12.4379693636
17630,1374115279.86
17631,119266.937181
17632,401.641206864
17633,63.7827763521
17634,20.5249957404
17635,14.339307959
17636,12.2440520625
17637,11.6062208026
17638,1322037664.28
17639,114566.017158
17640,384.661020012
17641,60.042842277
17642,19.4505174267
17643,13.7348518255
17644,11.6693385292
17645,11.039836146
17646,418665603.205
17647,38099588.4726
17648,418622083.615
17649,1273725210.92
17650,617093515.049
17651,389.799469675
17652,319.497309097
17653,77.9171266388
17654,24650.3769631
17655,3.51721179332e+13
17656,1795.89238509
17657,35.6153464593
17658,3.44606529235e+13
17659,1693.31606997
17660,32.0301343152
17661,3.87594868347e+13
17662,1702.49019116
17663,29.6581529699
17664,7.46415145993e+13
17665,1778.48018922
17666,29.8911598482
17667,6207.22241234
17668,12313972.1105
17669,613.055898963
17670,1.76485031674
17671,7.12862355565
17672,2.2256182182
17673,2.65303259597e+22
17674,2932003555.74
17675,55826.0517305
17676,1825.03906382
17677,128.891674567
17678,4.19489929337e+14
17679,3069.70980275
17680,33.9438677488
17681,31960975111.4
17682,241.121210446
17683,99.2443401077
17684,57.8642959442
17685,17.0171905247
17686,7.28004493121
17687,962674851.355
17688,182.920519432
17689,2154.86907125
17690,2.49640356264e+14
17691,3757.43111875
17692,31.0973279816
17693,26900.8688232
17694,293339.393046
17695,21743.7120412
17696,5663455.61472
17697,56706.4521576
17698,11240.0605898
17699,4068.42919684
17700,2.4456219642e+17
17701,6.30565472429e+13
17702,16.5724375876
17703,30.3775371438
17704,2.19987900346e+15
17705,2271983.3528
17706,2271983.3528
17707,2.9847281048e+13
17708,3514.86627632
17709,29.5042961742
17710,2.69224364089
17711,2047554.7032
17712,67648.15183
17713,14997.3157965
17714,12452.94529
17715,25726.8138877
17716,1777.4100068
17717,1781.28751257
17718,971.627396286
17719,8277.20539764
17720,1668.32335893
17721,691.391257369
17722,540.884417933
17723,7349.25610633
17724,17227.9859213
17725,608.472212424
17726,1079204475.45
17727,1.73288192911
17728,15.1702697808
17729,11.3370264037
17730,1.51655211411
17731,87474.9512364
17732,33962.5267649
17733,2249.99858965
17734,1679.78499456
17735,540.684116065
17736,67.0838487651
17737,8.62925674698e+13
17738,1173.26270287
17739,12.0686476674
17740,36005.3139294
17741,3.53951988095e+16
17742,1404359330.73
17743,221.475073354
17744,277.176995346
17745,1.31292593693e+24
17746,198.160603996
17747,605238.053835
17748,1020277.29883
17749,4710958.75188
17750,12704.2485928
17751,9676.64348882
17752,8265.1680495
17753,4790.93016057
17754,3687.79857388
17755,47460.1688939
17756,4.96317615322e+11
17757,1.49212633686e+61
17758,2.89073059646e+19
17759,3.02256410922e+48
17760,680.409103073
17761,11434.8530476
17762,1973.13221388
17763,716.789051766
17764,580.99735137
17765,271323.366309
17766,8.92562098337e+13
17767,3271.41331201
17768,51.5988154286
17769,2.47592028706e+14
17770,4827.64593085
17771,62.8527700149
17772,145207.76583
17773,21518.3786107
17774,3432674675.68
17775,203866.655298
17776,556.602825571
17777,78.4195989137
17778,23.5888990833
17779,16.3411253316
17780,14.2998015292
17781,13.4025281237
17782,18454.5448612
17783,1259.26587451
17784,1188.68153547
17785,50.247440287
17786,14.1981657387
17787,1.31685676148e+15
17788,190.148260074
17789,17.8502517967
17790,15.5446487601
17791,3.0326037624e+22
17792,1.03820965703e+22
17793,24843790.0282
17794,25315.2909407
17795,5385.39267561
17796,558.395472604
17797,181.653323683
17798,7.34389895193e+15
17799,35811.2173551
17800,174.424975406
17801,96.1850569655
17802,192.233920949
17803,11077.0411822
17804,72.8392192036
17805,5.26247223947e+13
17806,1153.54398707
17807,15.2406778391
17808,34964.0513593
17809,1.64296929804e+15
17810,53596.2850325
17811,209.896377214
17812,1.15473088191e+15
17813,37105.8664223
17814,140.032406339
17815,2.92825657424e+14
17816,8559.2185116
17817,136.476969873
17818,182.349416784
17819,42860.5916726
17820,699849.177833
17821,134.775001969
17822,617.914764285
17823,3046.84792542
17824,870239.723132
17825,1974983.74892
17826,2.71042733305e+14
17827,6123.92500877
17828,98.2637950694
17829,1.49416913521e+14
17830,4061.08271297
17831,60.5612323128
17832,2.81388496859e+14
17833,7031.46638722
17834,109.375762977
17835,1.66030381351e+14
17836,4944.83567956
17837,69.0484571805
17838,1.34154024041e+12
17839,1021.78421193
17840,24.1598217926
17841,7.28472217582e+13
17842,2452.70870346
17843,43.4190871388
17844,823.145633915
17845,18.4752692703
17846,4.3301411481e+16
17847,11011.942718
17848,28397.7101646
17849,578.760792707
17850,38.4182048059
17851,38.1669493265
17852,30.8684285024
17853,22.4803275259
17854,1016.72886409
17855,4.45182851335e+13
17856,1480.72232379
17857,19.2204617153
17858,6073500.23606
17859,3891.18278848
17860,1.65281639815e+12
17861,9952798993.9
17862,466925150.313
17863,125491.327307
17864,4.21165835691e+11
17865,1407.68031433
17866,13.0834561594
17867,5.4007503603e+20
17868,4.41383984956
17869,7.75609982521e+17
17870,1.5817019923
17871,2980991071.75
17872,213493.949199
17873,570.003773957
17874,79.0214115561
17875,23.6542753224
17876,16.3104839198
17877,14.2624015816
17878,13.3576730716
17879,165756950.237
17880,37356.2672726
17881,21.1946916811
17882,1.21138352571e+14
17883,2192.30250824
17884,26.700445152
17885,3.12927881207e+30
17886,8.30262472905
17887,5.9724219585e+14
17888,7352.79463427
17889,280.027756151
17890,7.9945411338e+12
17891,1237.18613166
17892,11.9135145102
17893,7.74839782343e+12
17894,1213.91337443
17895,11.8060989813
17896,29046.7347584
17897,8.13088082011e+166
17898,1.82579560173e+109
17899,2.85223776174e+75
17900,8.999564411e+63
17901,3.95409497195e+35
17902,1.12681066176e+12
17903,1.86417707632e+193
17904,2.97587711866e+127
17905,3.50609366023e+90
17906,2.99671091591e+78
17907,8.20820681627e+54
17908,6.62618679721e+18
17909,1.40584923607e+12
17910,15144409.9747
17911,22539.1193272
17912,2031.82485754
17913,416.79262047
17914,305.205146166
17915,252.430100731
17916,228.592996028
17917,9.40926895052e+11
17918,9145392.19985
17919,9048.3640436
17920,889.314418188
17921,203.421588938
17922,152.694545342
17923,128.595596038
17924,116.379473512
17925,3749641.753
17926,2.77643781063e+17
17927,2.47800470688e+11
17928,43727334012.1
17929,1.70132463136e+14
17930,16219.9344174
17931,96.3387820954
17932,3.78032322069e+14
17933,4418.53851341
17934,32.6080404465
17935,147.068171249
17936,11.0383796084
17937,36.9024414295
17938,53.0983896328
17939,810.747165526
17940,435628430.701
17941,104988.76988
17942,317913.756676
17943,3.38733279556e+59
17944,11511.8622315
17945,3.80972287511e+13
17946,1169.58725946
17947,16.5844127314
17948,1.57273115841e+14
17949,22233.9865451
17950,139.332454175
17951,35.1392205302
17952,3.32381049063e+13
17953,929.614184335
17954,11.3916791273
17955,63925.7302255
17956,328.295295287
17957,10041.0047126
17958,7.33770336382
17959,16.1738086374
17960,121.16803106
17961,51.9997353975
17962,1.08726027737e+15
17963,4541.8799444
17964,33.9336146053
17965,1.81965080385e+13
17966,1841.60271537
17967,16.2047659417
17968,1.87601871339e+14
17969,1825.72393215
17970,12.7719807215
17971,7.01768543369
17972,2967.40953365
17973,7.80327728235e+12
17974,1549.02185483
17975,24.3767692603
17976,3.17790114837e+11
17977,2592.34561553
17978,39.2108182173
17979,4.34234836954e+11
17980,1370.05426006
17981,24.9906006558
17982,7.49755388217e+13
17983,2315.22631941
17984,32.4993309739
17985,8.42732420371e+13
17986,2656.78917355
17987,40.2729252757
17988,1.90864319568e+14
17989,5380.61601669
17990,91.8911799427
17991,1.02464870276e+13
17992,604.143028022
17993,6.74483461201
17994,24002362128.2
17995,912831.527969
17996,2930.06516066
17997,369.991788832
17998,101.840703441
17999,75.3382983192
18000,65.4115547669
18001,60.2932000922
18002,1.3735264245e+14
18003,3943.89477699
18004,63.243791094
18005,2.3300503362e+13
18006,807.270661289
18007,9.61197151338
18008,1573685712.6
18009,263.19149253
18010,7.41081445057
18011,4132589748.01
18012,337.994826062
18013,9.03638812495
18014,385.733060182
18015,132.16842454
18016,103.485408846
18017,61.5897736795
18018,646.429014914
18019,3036491112.43
18020,327.813663365
18021,8.48285533822
18022,3.57188364869e+16
18023,84452.6834166
18024,1437.41886336
18025,2.6583019455e+11
18026,6.12232778093e+11
18027,9284114.27658
18028,8360.38668615
18029,946.416391837
18030,213.923049134
18031,154.896004946
18032,129.105030622
18033,116.5993936
18034,3.74317716567e+12
18035,1103.22326399
18036,23.282523451
18037,37580.2873981
18038,15932272.338
18039,1.56801310404e+34
18040,17240594.1012
18041,13806.0200978
18042,3096.88772661
18043,598.046541449
18044,200.109814248
18045,237419821.652
18046,46404.694669
18047,10329.224794
18048,1546.31623752
18049,371.646936062
18050,63.7728546886
18051,4041421.9291
18052,4128.05988572
18053,975.641255254
18054,606.315812638
18055,105.544163533
18056,46575786953.7
18057,217452.844088
18058,46726.0343789
18059,4772.51078783
18060,620.836764679
18061,94.0033457602
18062,4.07331023654e+21
18063,6.05298166545e+21
18064,44690.7907446
18065,3487.17206995
18066,738.964366609
18067,641.254762238
18068,5.52415552535e+13
18069,2.08365933753e+17
18070,2.55437814579e+14
18071,8231.16240223
18072,145.850616422
18073,1.11689054057e+15
18074,8891.66048071
18075,127.76558924
18076,1.35990688592e+15
18077,312469807.727
18078,158.045590206
18079,644792795.189
18080,271132.276607
18081,38812.6068439
18082,1281.99579132
18083,358.382159481
18084,127810479.724
18085,41920.3421911
18086,6064.62747005
18087,694.432740244
18088,240.443819646
18089,1626963955.38
18090,242831.362963
18091,43942.9496829
18092,1423.01221659
18093,375.484701022
18094,305424.005822
18095,14110.9634434
18096,10298.7959196
18097,2994.80019865
18098,7.02739096961
18099,21.6779092102
18100,3.38806041523
18101,21.9955057106
18102,31.1995740219
18103,1.71838033918e+19
18104,4.21883488542e+12
18105,14019.5910432
18106,3991.84718977
18107,2909.58889369
18108,730.202418943
18109,18879875.5878
18110,145659.575311
18111,38165.3599093
18112,15649.214561
18113,5.30026782966
18114,5.4382506622
18115,883.722025949
18116,2680.18726861
18117,2027.66683996
18118,91.749449326
18119,90.2303567116
18120,53.5513492033
18121,40.8795522775
18122,185.546804477
18123,17.9525510011
18124,666.511061939
18125,364400.357347
18126,6.17902554164e+11
18127,437.584555134
18128,8.20911462705
18129,28.2025169998
18130,283.091078394
18131,270.585488871
18132,5105.03478155
18133,78.7263099506
18134,3610482348.17
18135,7.28603342466e+13
18136,1552.60759505
18137,12.9688165884
18138,6.30500471087e+13
18139,1500.65923362
18140,13.640112408
18141,9165.58702408
18142,331279.156114
18143,108358.01906
18144,3.23932021878e+13
18145,964.159534464
18146,14.0803513455
18147,3.23932021878e+13
18148,964.159534464
18149,14.0803513455
18150,330.910009143
18151,8.41686999614e+13
18152,2664.49640627
18153,51.5044877672
18154,12.6497596947
18155,5093838.48086
18156,5013.44315194
18157,1136.26313459
18158,286.66070348
18159,124.632739332
18160,61887.8428742
18161,129437.451712
18162,18225.4819912
18163,15858.521767
18164,2158.23155055
18165,1.31029624295e+11
18166,3288804.21158
18167,6901.62455847
18168,787.970070255
18169,200.651670879
18170,156.289639521
18171,134.057952964
18172,123.608197572
18173,6.76668600477e+16
18174,1567.23989712
18175,2.93169482633e+12
18176,2.71019191743e+16
18177,1094.58849699
18178,1.88076370776e+13
18179,1.85448733984e+13
18180,3.27427910999e+23
18181,3.99066692352e+13
18182,1457.43524748
18183,17.6079336733
18184,2.01631431272e+12
18185,541.352401373
18186,7.49127422259
18187,8.91977364397e+13
18188,1776.30412306
18189,21.4514507647
18190,3.18761926169e+14
18191,2599.07563307
18192,49.3691678363
18193,20087.3891545
18194,25648.649945
18195,85.4616499832
